lng,lat,city,store
-120.5156593,38.4590946,amador,target
-120.6353054,38.4580982,amador,target
-120.523688,38.4594332,amador,target
-120.5206752,38.459269,amador,target
-120.5417195,38.4594914,amador,target
-120.5365036,38.4591105,amador,target
-120.5219833,38.4594412,amador,target
-120.6340911,38.4601221,amador,target
-120.6528141,38.4602697,amador,target
-120.5181528,38.4593451,amador,target
-120.9615666,38.4618934,amador,target
-120.5265192,38.4593275,amador,target
-120.5272883,38.4594143,amador,target
-120.5196896,38.4592122,amador,target
-120.6498883,38.4603299,amador,target
-120.5239692,38.4596601,amador,target
-120.857379,38.4634361,amador,target
-120.5287927,38.4597295,amador,target
-120.5401287,38.4596284,amador,target
-120.5292489,38.4597503,amador,target
-120.5253671,38.459519,amador,target
-120.6640927,38.461117,amador,target
-120.607634,38.4604137,amador,target
-120.6110795,38.4591549,amador,target
-120.6130464,38.4601787,amador,target
-120.5224587,38.4597349,amador,target
-120.5283453,38.4598332,amador,target
-120.5193518,38.4597477,amador,target
-120.5234264,38.4597697,amador,target
-120.565853,38.4598213,amador,target
-120.5243216,38.4598356,amador,target
-120.5297131,38.4598606,amador,target
-120.5391306,38.4593702,amador,target
-120.567073,38.4593666,amador,target
-120.7944194,38.4614248,amador,target
-120.5218833,38.4599072,amador,target
-120.5185072,38.4599155,amador,target
-120.6585336,38.4611268,amador,target
-120.5203168,38.4597785,amador,target
-120.5211858,38.4598906,amador,target
-120.5264012,38.4598692,amador,target
-120.5279323,38.46006,amador,target
-120.5258649,38.460006,amador,target
-120.5301975,38.4600104,amador,target
-120.5174543,38.4597219,amador,target
-120.5414148,38.4600791,amador,target
-120.5154429,38.4598919,amador,target
-120.5240177,38.4601176,amador,target
-120.5316228,38.4597,amador,target
-120.5232392,38.4601025,amador,target
-120.513256,38.4595576,amador,target
-120.5402725,38.4602952,amador,target
-120.5640799,38.4594253,amador,target
-120.524843,38.4601677,amador,target
-120.5277228,38.4603707,amador,target
-120.5304422,38.4603444,amador,target
-120.5690033,38.4593169,amador,target
-120.6577452,38.4618464,amador,target
-120.5725798,38.4602597,amador,target
-120.5817859,38.4576037,amador,target
-120.5743138,38.4589943,amador,target
-120.5292729,38.4604055,amador,target
-120.5229236,38.4603741,amador,target
-120.5261411,38.4603615,amador,target
-120.6511385,38.4611648,amador,target
-120.5287552,38.460413,amador,target
-120.6406464,38.4615031,amador,target
-120.5461292,38.4592973,amador,target
-120.5238134,38.4604101,amador,target
-120.8400557,38.462716,amador,target
-120.525108,38.4604476,amador,target
-120.6386757,38.4615371,amador,target
-120.5224902,38.4604524,amador,target
-120.8571025,38.4642016,amador,target
-120.5269398,38.4604388,amador,target
-120.7954165,38.4630066,amador,target
-120.5221057,38.4604831,amador,target
-120.5127522,38.4604285,amador,target
-120.5472324,38.4610399,amador,target
-120.5217179,38.4605211,amador,target
-120.6573856,38.4621549,amador,target
-120.5356296,38.4601379,amador,target
-120.6421026,38.4614226,amador,target
-120.5295966,38.460714,amador,target
-120.8013782,38.4571773,amador,target
-120.8157308,38.4616265,amador,target
-120.8983417,38.4603964,amador,target
-120.8238706,38.4580148,amador,target
-120.5302332,38.460782,amador,target
-120.5334245,38.4601406,amador,target
-120.5342438,38.4596993,amador,target
-120.5187044,38.4604055,amador,target
-120.5207903,38.4603888,amador,target
-120.5180116,38.4605161,amador,target
-120.5277335,38.46073,amador,target
-120.5246455,38.4606531,amador,target
-120.52647,38.4607022,amador,target
-120.4693347,38.4593191,amador,target
-120.5662463,38.460994,amador,target
-120.523571,38.460695,amador,target
-120.7597893,38.4618518,amador,target
-120.5161846,38.4605042,amador,target
-120.7552368,38.4619345,amador,target
-120.657082,38.4623993,amador,target
-120.5253614,38.4607559,amador,target
-120.5232101,38.4608161,amador,target
-120.528553,38.4608416,amador,target
-120.5227791,38.4608498,amador,target
-120.7505741,38.4619467,amador,target
-120.5414298,38.4607443,amador,target
-120.5402824,38.4608521,amador,target
-120.5170128,38.4606705,amador,target
-120.5154083,38.4606665,amador,target
-120.5141221,38.460638,amador,target
-120.6567976,38.4610474,amador,target
-120.5244078,38.4609265,amador,target
-120.8402543,38.4646327,amador,target
-120.6641693,38.4622514,amador,target
-120.5293803,38.4611277,amador,target
-120.5268791,38.4610321,amador,target
-120.5298604,38.4611504,amador,target
-120.530333,38.4611739,amador,target
-120.6650661,38.4628607,amador,target
-120.5278693,38.4611239,amador,target
-120.9686154,38.4621714,amador,target
-120.6625109,38.461693,amador,target
-120.6580996,38.462748,amador,target
-120.5258699,38.4613872,amador,target
-120.5286346,38.4614032,amador,target
-120.5177651,38.4610427,amador,target
-120.6911172,38.4612125,amador,target
-120.5245742,38.461327,amador,target
-120.5518552,38.4594619,amador,target
-120.5126775,38.4610678,amador,target
-120.5234308,38.4613946,amador,target
-120.5451081,38.46163,amador,target
-120.6430405,38.4621525,amador,target
-120.5279649,38.4615438,amador,target
-120.6650161,38.4632084,amador,target
-120.6642859,38.4633068,amador,target
-120.5180013,38.4613921,amador,target
-120.6109629,38.4620018,amador,target
-120.6637747,38.4631649,amador,target
-120.6132637,38.4620324,amador,target
-120.529334,38.4616723,amador,target
-120.6408236,38.4626625,amador,target
-120.6633043,38.4631965,amador,target
-120.5298162,38.4616899,amador,target
-120.5243568,38.461595,amador,target
-120.5419669,38.4618285,amador,target
-120.5430842,38.4617737,amador,target
-120.5302982,38.4617098,amador,target
-120.6628446,38.4632326,amador,target
-120.5403053,38.4614459,amador,target
-120.5229919,38.4615555,amador,target
-120.5225004,38.46146,amador,target
-120.6623837,38.4632732,amador,target
-120.5157252,38.4613625,amador,target
-120.9522561,38.4650037,amador,target
-120.5141669,38.4612947,amador,target
-120.6619346,38.4633072,amador,target
-120.5251972,38.461723,amador,target
-120.5286801,38.4618491,amador,target
-120.5186954,38.4614737,amador,target
-120.8548505,38.4650478,amador,target
-120.5449661,38.4619156,amador,target
-120.6559542,38.463255,amador,target
-120.512883,38.4616023,amador,target
-121.0113083,38.4653734,amador,target
-120.5346512,38.4613406,amador,target
-120.5262129,38.4617686,amador,target
-120.6614946,38.4633407,amador,target
-120.5167842,38.4614263,amador,target
-120.660611,38.4634,amador,target
-120.5432478,38.4620066,amador,target
-120.5240856,38.4617665,amador,target
-120.5445984,38.461294,amador,target
-120.5258004,38.4618101,amador,target
-120.6601973,38.4634079,amador,target
-120.6610506,38.4633869,amador,target
-120.5516743,38.46218,amador,target
-120.5580267,38.4621002,amador,target
-120.5440026,38.4616193,amador,target
-120.5662965,38.4620552,amador,target
-120.6581709,38.4634719,amador,target
-120.5268822,38.4621096,amador,target
-120.552557,38.4622117,amador,target
-120.6585866,38.4634723,amador,target
-120.5199972,38.4615873,amador,target
-121.0135786,38.4636233,amador,target
-120.5559831,38.4600357,amador,target
-120.6564138,38.4634827,amador,target
-120.6651457,38.4635618,amador,target
-120.6568613,38.4634175,amador,target
-120.5576282,38.4622328,amador,target
-120.5421241,38.4621153,amador,target
-120.8555063,38.4654701,amador,target
-120.6589898,38.463491,amador,target
-120.5280873,38.4619888,amador,target
-120.6597922,38.4634587,amador,target
-121.018288,38.4656351,amador,target
-120.529348,38.4620362,amador,target
-120.6577628,38.4635364,amador,target
-120.6573163,38.4635293,amador,target
-120.5235052,38.4619213,amador,target
-120.6593927,38.4635032,amador,target
-120.5255034,38.4619678,amador,target
-120.8290005,38.4645271,amador,target
-120.524892,38.462017,amador,target
-120.6132614,38.463127,amador,target
-120.5512222,38.4623161,amador,target
-120.5434017,38.4622269,amador,target
-120.527032,38.4618903,amador,target
-120.9153321,38.4661521,amador,target
-120.6737646,38.4596036,amador,target
-120.6580961,38.4639189,amador,target
-120.6580574,38.4639258,amador,target
-120.5594535,38.45947,amador,target
-120.5149779,38.4616822,amador,target
-120.5298281,38.4621254,amador,target
-120.5530766,38.4623097,amador,target
-120.5303067,38.4621696,amador,target
-120.512936,38.4620386,amador,target
-120.5446785,38.4622858,amador,target
-120.5573615,38.4624655,amador,target
-120.5252207,38.4621991,amador,target
-120.6552177,38.4614089,amador,target
-120.5287408,38.462227,amador,target
-121.0217931,38.4657601,amador,target
-120.8304798,38.4648716,amador,target
-120.5533827,38.4625831,amador,target
-120.5403084,38.4621096,amador,target
-120.5422865,38.4623703,amador,target
-120.5415847,38.4621007,amador,target
-120.6554158,38.4637234,amador,target
-120.5459686,38.462249,amador,target
-120.5160452,38.4620013,amador,target
-120.5181892,38.4620435,amador,target
-120.5435785,38.4624293,amador,target
-120.5443259,38.4624524,amador,target
-120.5332118,38.4616897,amador,target
-120.5246335,38.4623385,amador,target
-120.5175468,38.4619734,amador,target
-120.5642843,38.4617234,amador,target
-120.5485657,38.4618846,amador,target
-120.5457163,38.4623984,amador,target
-120.5438967,38.4626203,amador,target
-120.5521947,38.4627003,amador,target
-120.5572165,38.4628387,amador,target
-120.5292803,38.4624127,amador,target
-120.6650061,38.464028,amador,target
-120.5188778,38.4620516,amador,target
-120.6644411,38.4639966,amador,target
-120.5424805,38.462604,amador,target
-120.6639517,38.4639935,amador,target
-120.5234151,38.4622752,amador,target
-120.6634828,38.4640017,amador,target
-120.5170524,38.4622129,amador,target
-120.6630218,38.4640059,amador,target
-120.6625317,38.464026,amador,target
-120.6620625,38.4640561,amador,target
-120.6616519,38.4640816,amador,target
-120.661236,38.4641238,amador,target
-120.528214,38.4624422,amador,target
-120.5612312,38.4618615,amador,target
-120.6608087,38.4641294,amador,target
-120.5200277,38.4622927,amador,target
-120.5454918,38.4626304,amador,target
-120.6603781,38.4641057,amador,target
-120.6602004,38.4643335,amador,target
-120.660106,38.4643573,amador,target
-120.5249076,38.462513,amador,target
-120.6598723,38.4641652,amador,target
-120.5517794,38.462815,amador,target
-120.6593164,38.4642054,amador,target
-120.5261377,38.4624027,amador,target
-120.5258078,38.4625438,amador,target
-120.6588289,38.4641697,amador,target
-120.6583723,38.4641496,amador,target
-120.8545283,38.4659381,amador,target
-120.5275812,38.4624485,amador,target
-120.6516245,38.4638313,amador,target
-120.5254378,38.4626587,amador,target
-120.6579129,38.4642049,amador,target
-120.5312555,38.4618642,amador,target
-120.6574538,38.4642064,amador,target
-120.5534905,38.4629569,amador,target
-120.6569578,38.4641886,amador,target
-120.5296531,38.4626126,amador,target
-120.557805,38.4630777,amador,target
-120.6501814,38.4632671,amador,target
-120.5154114,38.4622732,amador,target
-120.542739,38.4628209,amador,target
-120.6564868,38.4642129,amador,target
-120.6560889,38.4641862,amador,target
-120.5506045,38.4627695,amador,target
-120.6557129,38.4641007,amador,target
-120.5302623,38.4626697,amador,target
-120.5272297,38.4626973,amador,target
-120.5053989,38.4621512,amador,target
-120.5268228,38.4627128,amador,target
-120.52644,38.4626497,amador,target
-120.5415847,38.4628115,amador,target
-120.5061249,38.4622716,amador,target
-120.654982,38.4642521,amador,target
-120.6533409,38.4628118,amador,target
-120.85503,38.4663125,amador,target
-120.5581308,38.4630267,amador,target
-120.5571376,38.4631655,amador,target
-120.648027,38.4625515,amador,target
-120.5523584,38.4630328,amador,target
-120.5243656,38.4626712,amador,target
-120.5194412,38.4624989,amador,target
-120.5256349,38.4628514,amador,target
-120.5513894,38.4630586,amador,target
-120.5321391,38.4620816,amador,target
-120.5446298,38.4630257,amador,target
-120.5245965,38.4628304,amador,target
-120.5284062,38.4627863,amador,target
-120.529084,38.4628791,amador,target
-120.6445413,38.4627837,amador,target
-120.5577692,38.4633676,amador,target
-120.5065965,38.462341,amador,target
-120.5526241,38.4632964,amador,target
-120.553631,38.4632877,amador,target
-120.5478302,38.4626126,amador,target
-120.542991,38.4630773,amador,target
-120.5233213,38.462776,amador,target
-120.5440227,38.4631319,amador,target
-120.6401204,38.4639444,amador,target
-120.6385048,38.4630523,amador,target
-120.6132518,38.463813,amador,target
-120.5259386,38.4630121,amador,target
-120.5511258,38.4632688,amador,target
-120.5446734,38.4632855,amador,target
-120.5500808,38.463325,amador,target
-120.5302052,38.4630306,amador,target
-120.5570512,38.4634927,amador,target
-120.6834574,38.4621896,amador,target
-120.83083,38.4661119,amador,target
-120.5275808,38.4630276,amador,target
-120.5294778,38.4631018,amador,target
-120.5577456,38.4636135,amador,target
-120.8493553,38.4630486,amador,target
-120.86088,38.4656637,amador,target
-120.5248283,38.4631747,amador,target
-120.5454645,38.4631629,amador,target
-120.5164258,38.4626434,amador,target
-120.8285876,38.4659642,amador,target
-120.5267443,38.463149,amador,target
-120.5403477,38.4628611,amador,target
-120.5450971,38.4634779,amador,target
-120.5288056,38.4632332,amador,target
-120.5508295,38.4635562,amador,target
-120.6283028,38.4594211,amador,target
-120.8272281,38.4654237,amador,target
-120.5252123,38.4632229,amador,target
-120.5427148,38.4633956,amador,target
-120.5416848,38.4634063,amador,target
-120.5182911,38.462898,amador,target
-120.5172838,38.4630317,amador,target
-120.5525488,38.463595,amador,target
-120.5518267,38.4634056,amador,target
-120.558137,38.4636215,amador,target
-120.5144734,38.4626009,amador,target
-120.5421786,38.463136,amador,target
-120.5593898,38.4631019,amador,target
-120.5436144,38.4634627,amador,target
-120.5234121,38.4632236,amador,target
-120.5535211,38.4636707,amador,target
-120.5421487,38.4634812,amador,target
-120.8538835,38.4663391,amador,target
-120.6259822,38.4629358,amador,target
-120.5254963,38.4634175,amador,target
-120.5260936,38.4632996,amador,target
-120.5577546,38.4638403,amador,target
-120.5570938,38.4637957,amador,target
-120.5246059,38.4634073,amador,target
-120.5499302,38.463747,amador,target
-120.5160259,38.4629925,amador,target
-120.8567296,38.4662373,amador,target
-120.5301413,38.463361,amador,target
-120.5267266,38.4635253,amador,target
-120.8570262,38.4670528,amador,target
-120.8545136,38.4670515,amador,target
-120.602027,38.4580841,amador,target
-120.6109603,38.4638219,amador,target
-120.61326,38.4645407,amador,target
-120.4909153,38.457058,amador,target
-120.5293179,38.4635488,amador,target
-120.5278174,38.4635709,amador,target
-120.5232809,38.4635426,amador,target
-120.5544393,38.4637758,amador,target
-120.5423196,38.463782,amador,target
-120.5286372,38.4635455,amador,target
-120.5060968,38.4630817,amador,target
-120.826774,38.466622,amador,target
-120.5549486,38.4638415,amador,target
-120.5522388,38.4639569,amador,target
-120.5917476,38.4585022,amador,target
-120.5440331,38.4637357,amador,target
-120.5434356,38.4638084,amador,target
-120.5054799,38.4630277,amador,target
-120.5468301,38.4656161,amador,target
-120.5540224,38.4658004,amador,target
-120.9574544,38.4676057,amador,target
-120.541904,38.4657078,amador,target
-120.5498899,38.4657929,amador,target
-120.5489229,38.4657671,amador,target
-120.52945,38.4655505,amador,target
-120.5426393,38.4656114,amador,target
-120.5302486,38.4656009,amador,target
-120.5526456,38.4657752,amador,target
-120.5253648,38.4655174,amador,target
-120.5245601,38.4654418,amador,target
-120.5571441,38.46593,amador,target
-120.5564865,38.4656377,amador,target
-120.707653,38.4671953,amador,target
-120.5286697,38.4654691,amador,target
-120.5579909,38.4659804,amador,target
-120.8549534,38.4677884,amador,target
-120.6433601,38.4652211,amador,target
-120.8763796,38.4617991,amador,target
-120.8091844,38.4603994,amador,target
-120.647844,38.465306,amador,target
-120.5529891,38.4644852,amador,target
-120.5284049,38.4643245,amador,target
-120.7830684,38.4630625,amador,target
-120.5510011,38.4646493,amador,target
-120.8537991,38.4679355,amador,target
-120.7877194,38.4639213,amador,target
-120.5431012,38.4645936,amador,target
-120.5568998,38.4647801,amador,target
-120.5290414,38.4643643,amador,target
-120.8889483,38.46295,amador,target
-120.5262842,38.4643619,amador,target
-120.5561278,38.4647381,amador,target
-120.5520255,38.46465,amador,target
-120.5488078,38.4645373,amador,target
-120.6486347,38.4648352,amador,target
-120.5472465,38.4634715,amador,target
-120.5535727,38.4644439,amador,target
-120.5170112,38.46416,amador,target
-120.5254047,38.4642165,amador,target
-120.7082056,38.464948,amador,target
-120.5496814,38.4646533,amador,target
-120.5549316,38.4646139,amador,target
-120.5545108,38.4645982,amador,target
-120.7715273,38.4637154,amador,target
-120.5276503,38.4644451,amador,target
-120.6500747,38.4652556,amador,target
-120.7035672,38.4662636,amador,target
-120.7598509,38.4655952,amador,target
-120.5552309,38.4647506,amador,target
-120.5575426,38.4649289,amador,target
-120.5441007,38.464288,amador,target
-120.5268029,38.4644893,amador,target
-120.6518459,38.4658372,amador,target
-120.4755635,38.4581628,amador,target
-120.7552195,38.4655986,amador,target
-120.5057786,38.4642159,amador,target
-120.4794718,38.4623384,amador,target
-120.5511204,38.4649017,amador,target
-120.5555896,38.4648192,amador,target
-120.5248252,38.4644776,amador,target
-120.5416078,38.4647893,amador,target
-120.7012934,38.4666429,amador,target
-120.5234029,38.4645492,amador,target
-120.5567754,38.4650833,amador,target
-120.9063558,38.4637102,amador,target
-120.5299564,38.4645709,amador,target
-120.5404626,38.464666,amador,target
-120.5422053,38.4648403,amador,target
-120.5518791,38.4649796,amador,target
-120.5559132,38.4650304,amador,target
-120.7475496,38.4644104,amador,target
-120.7241332,38.4626525,amador,target
-120.5493959,38.4649009,amador,target
-120.5257322,38.4646346,amador,target
-120.5460484,38.4642963,amador,target
-120.5543592,38.4650003,amador,target
-120.8314881,38.4676241,amador,target
-120.9153984,38.467919,amador,target
-120.9107518,38.4655277,amador,target
-120.5530389,38.4650363,amador,target
-120.5282417,38.4647176,amador,target
-120.5155725,38.4640854,amador,target
-120.5576448,38.4651666,amador,target
-120.5162804,38.4639155,amador,target
-120.5272404,38.4646712,amador,target
-120.5502793,38.4651186,amador,target
-120.5303225,38.4647911,amador,target
-120.5511706,38.4651782,amador,target
-120.6875774,38.464887,amador,target
-120.5593982,38.4644035,amador,target
-120.5580513,38.4649119,amador,target
-120.5295068,38.4648555,amador,target
-120.5429766,38.4649416,amador,target
-120.5288547,38.4648203,amador,target
-120.830736,38.4636857,amador,target
-122.2715108,37.8007952,alameda,target
-122.2715108,37.8007952,alameda,target
-122.2715108,37.8007952,alameda,target
-122.2715108,37.8007952,alameda,target
-122.2716226,37.8006134,alameda,target
-122.2715108,37.8007952,alameda,target
-122.2715108,37.8007952,alameda,target
-122.2715108,37.8007952,alameda,target
-122.2730697,37.7996101,alameda,target
-122.2730697,37.7996101,alameda,target
-122.2730697,37.7996101,alameda,target
-122.2730697,37.7996101,alameda,target
-122.2730697,37.7996101,alameda,target
-122.2730697,37.7996101,alameda,target
-122.2730697,37.7996101,alameda,target
-122.2730697,37.7996101,alameda,target
-122.2730697,37.7996101,alameda,target
-122.2719713,37.7992199,alameda,target
-122.1975196,37.8116026,alameda,target
-122.1975196,37.8116026,alameda,target
-122.1975196,37.8116026,alameda,target
-122.217553,37.804861,alameda,target
-122.217553,37.804861,alameda,target
-122.2405316,37.8022271,alameda,target
-122.2405316,37.8022271,alameda,target
-122.2405316,37.8022271,alameda,target
-122.2405316,37.8022271,alameda,target
-122.2405316,37.8022271,alameda,target
-122.2405316,37.8022271,alameda,target
-122.2423984,37.7915462,alameda,target
-122.2057328,37.7958346,alameda,target
-122.2174186,37.7944289,alameda,target
-122.2036861,37.7941612,alameda,target
-122.2156896,37.793649,alameda,target
-122.2156896,37.793649,alameda,target
-122.2662849,37.8069519,alameda,target
-122.284577,37.8128301,alameda,target
-122.2795735,37.8020351,alameda,target
-122.2739521,37.8004716,alameda,target
-122.2508085,37.8242565,alameda,target
-122.2508085,37.8242565,alameda,target
-122.2508085,37.8242565,alameda,target
-122.2508085,37.8242565,alameda,target
-122.2508085,37.8242565,alameda,target
-122.2508085,37.8242565,alameda,target
-122.2508085,37.8242565,alameda,target
-122.2508085,37.8242565,alameda,target
-122.2508085,37.8242565,alameda,target
-122.2508085,37.8242565,alameda,target
-122.2508085,37.8242565,alameda,target
-122.2508085,37.8242565,alameda,target
-122.2508085,37.8242565,alameda,target
-122.2508085,37.8242565,alameda,target
-122.2508085,37.8242565,alameda,target
-122.2508085,37.8242565,alameda,target
-122.2508085,37.8242565,alameda,target
-122.2508085,37.8242565,alameda,target
-122.2011267,37.7728092,alameda,target
-122.2011267,37.7728092,alameda,target
-122.2011267,37.7728092,alameda,target
-122.2011267,37.7728092,alameda,target
-122.2011267,37.7728092,alameda,target
-122.2223724,37.7945235,alameda,target
-122.2223724,37.7945235,alameda,target
-122.2223724,37.7945235,alameda,target
-122.2434639,37.7947977,alameda,target
-122.2434639,37.7947977,alameda,target
-122.2442829,37.7943778,alameda,target
-122.2452472,37.8158534,alameda,target
-122.2452472,37.8158534,alameda,target
-122.2452472,37.8158534,alameda,target
-122.2452472,37.8158534,alameda,target
-122.2555138,37.8139749,alameda,target
-122.2586493,37.8190462,alameda,target
-122.2844401,37.8493086,alameda,target
-122.2844401,37.8493086,alameda,target
-122.2860656,37.8475914,alameda,target
-122.2862773,37.8444775,alameda,target
-122.2835892,37.8414708,alameda,target
-122.01625,37.4002,sunnyvale,target
-122.01493,37.40013,sunnyvale,target
-122.01546,37.39717,sunnyvale,target
-122.01546,37.39717,sunnyvale,target
-122.01678,37.39739,sunnyvale,target
-122.01678,37.39739,sunnyvale,target
-122.01678,37.39739,sunnyvale,target
-122.01678,37.39739,sunnyvale,target
-122.01678,37.39739,sunnyvale,target
-122.01392,37.39922,sunnyvale,target
-122.01407,37.39676,sunnyvale,target
-122.01407,37.39676,sunnyvale,target
-122.01407,37.39676,sunnyvale,target
-121.99749,37.40618,sunnyvale,target
-122.00435,37.39538,sunnyvale,target
-122.00456,37.39545,sunnyvale,target
-122.00486,37.39547,sunnyvale,target
-121.98957,37.39418,sunnyvale,target
-121.99165,37.39483,sunnyvale,target
-121.99146,37.39477,sunnyvale,target
-121.99129,37.3947,sunnyvale,target
-121.99068,37.39305,sunnyvale,target
-121.99243,37.3951,sunnyvale,target
-121.99225,37.395,sunnyvale,target
-122.0041,37.39448,sunnyvale,target
-121.99061,37.39487,sunnyvale,target
-121.99077,37.39495,sunnyvale,target
-121.99019,37.39409,sunnyvale,target
-121.99006,37.39399,sunnyvale,target
-121.99216,37.39467,sunnyvale,target
-122.02495,37.40109,sunnyvale,target
-122.02055,37.39849,sunnyvale,target
-122.01604,37.39723,sunnyvale,target
-122.01344,37.39813,sunnyvale,target
-122.01678,37.39739,sunnyvale,target
-122.01678,37.39739,sunnyvale,walmart
-122.00441,37.39573,sunnyvale,walmart
-122.00402,37.39573,sunnyvale,walmart
-122.01521,37.40169,sunnyvale,walmart
-122.01176,37.40107,sunnyvale,walmart
-122.01407,37.39676,sunnyvale,walmart
-122.01678,37.39739,sunnyvale,walmart
-122.01678,37.39739,sunnyvale,walmart
-121.99771,37.40654,sunnyvale,walmart
-122.0048,37.39417,sunnyvale,walmart
-122.00446,37.39407,sunnyvale,walmart
-122.00865,37.39624,sunnyvale,walmart
-121.9892,37.39383,sunnyvale,walmart
-121.98944,37.39407,sunnyvale,walmart
-121.99112,37.39463,sunnyvale,walmart
-121.98916,37.39299,sunnyvale,walmart
-121.99018,37.3927,sunnyvale,walmart
-121.99056,37.39293,sunnyvale,walmart
-122.00428,37.39453,sunnyvale,walmart
-122.00878,37.39546,sunnyvale,walmart
-122.00912,37.39692,sunnyvale,walmart
-122.00837,37.39532,sunnyvale,walmart
-121.99029,37.39469,sunnyvale,walmart
-121.9898,37.39376,sunnyvale,walmart
-121.99316,37.39469,sunnyvale,walmart
-121.99303,37.39458,sunnyvale,walmart
-121.99287,37.39448,sunnyvale,walmart
-121.99544,37.39393,sunnyvale,walmart
-121.99447,37.39594,sunnyvale,walmart
-121.99272,37.39589,sunnyvale,walmart
-121.99502,37.39357,sunnyvale,walmart
-121.99494,37.3934,sunnyvale,walmart
-121.99356,37.39555,sunnyvale,walmart
-121.99355,37.39539,sunnyvale,walmart
-121.99286,37.39414,sunnyvale,walmart
-121.99302,37.39421,sunnyvale,walmart
-121.99482,37.39592,sunnyvale,walmart
-121.99455,37.39251,sunnyvale,walmart
-121.99403,37.39271,sunnyvale,walmart
-121.99413,37.39285,sunnyvale,walmart
-122.01344,37.39813,sunnyvale,walmart
-122.01344,37.39813,sunnyvale,walmart
-122.01407,37.39676,sunnyvale,walmart
-122.01678,37.39739,sunnyvale,walmart
-122.00101,37.40553,sunnyvale,walmart
-122.00481,37.39573,sunnyvale,walmart
-122.00389,37.39534,sunnyvale,walmart
-122.00417,37.39535,sunnyvale,walmart
-121.98984,37.3944,sunnyvale,walmart
-121.99014,37.3946,sunnyvale,walmart
-121.99094,37.39502,sunnyvale,walmart
-121.99127,37.39516,sunnyvale,walmart
-121.99123,37.39349,sunnyvale,walmart
-121.99194,37.39532,sunnyvale,walmart
-121.99259,37.39524,sunnyvale,walmart
-121.99237,37.39473,sunnyvale,walmart
-121.99482,37.39539,sunnyvale,walmart
-121.99536,37.39554,sunnyvale,walmart
-121.99539,37.39478,sunnyvale,walmart
-121.9954,37.39448,sunnyvale,walmart
-121.99265,37.39566,sunnyvale,walmart
-121.99171,37.3997,sunnyvale,walmart
-121.99189,37.39969,sunnyvale,walmart
-121.9943,37.39958,sunnyvale,walmart
-121.99449,37.39957,sunnyvale,walmart
-121.9948,37.39883,sunnyvale,walmart
-121.9948,37.39898,sunnyvale,walmart
-121.99021,37.39905,sunnyvale,walmart
-121.9904,37.39902,sunnyvale,walmart
-121.993,37.39964,sunnyvale,walmart
-121.99319,37.39963,sunnyvale,walmart
-121.99337,37.39962,sunnyvale,target
-121.99447,37.39882,sunnyvale,target
-121.99025,37.39933,sunnyvale,target
-121.99006,37.39935,sunnyvale,target
-121.98985,37.39936,sunnyvale,target
-121.9896,37.39937,sunnyvale,target
-121.99374,37.3996,sunnyvale,target
-121.99412,37.39958,sunnyvale,target
-121.99544,37.39956,sunnyvale,target
-121.99442,37.39901,sunnyvale,target
-121.98984,37.3991,sunnyvale,target
-121.99107,37.39903,sunnyvale,target
-121.9903,37.39377,sunnyvale,target
-121.99066,37.39347,sunnyvale,target
-121.99154,37.39368,sunnyvale,target
-121.99204,37.39494,sunnyvale,target
-121.99271,37.3944,sunnyvale,target
-121.99388,37.39524,sunnyvale,target
-121.99481,37.39493,sunnyvale,target
-121.99521,37.39396,sunnyvale,target
-121.99435,37.39377,sunnyvale,target
-121.99405,37.39398,sunnyvale,target
-121.99207,37.3939,sunnyvale,target
-121.99302,37.39537,sunnyvale,target
-121.99332,37.39441,sunnyvale,target
-121.99428,37.39469,sunnyvale,target
-121.99447,37.39573,sunnyvale,target
-121.99534,37.39588,sunnyvale,target
-121.9942,37.39299,sunnyvale,target
-121.99393,37.39323,sunnyvale,target
-122.01499,37.40369,sunnyvale,target
-122.01607,37.39871,sunnyvale,target
-122.01678,37.39739,sunnyvale,target
-122.01678,37.39739,sunnyvale,target
-122.01678,37.39739,sunnyvale,target
-121.99616,37.40591,sunnyvale,target
-122.00451,37.3949,sunnyvale,target
-122.00463,37.39463,sunnyvale,target
-122.00922,37.39612,sunnyvale,target
-121.98898,37.39358,sunnyvale,target
-121.99079,37.39447,sunnyvale,target
-121.98778,37.39904,sunnyvale,target
-121.98998,37.39834,sunnyvale,target
-121.99077,37.39974,sunnyvale,target
-121.99096,37.39974,sunnyvale,target
-121.99114,37.39973,sunnyvale,target
-121.98868,37.39812,sunnyvale,target
-121.98811,37.39915,sunnyvale,target
-121.98816,37.39948,sunnyvale,target
-121.98777,37.39889,sunnyvale,target
-121.98794,37.39869,sunnyvale,target
-121.9904,37.39976,sunnyvale,target
-121.99086,37.39774,sunnyvale,target
-121.9905,37.3978,sunnyvale,target
-121.98959,37.39796,sunnyvale,target
-122.03001,37.40148,sunnyvale,target
-122.03022,37.40025,sunnyvale,target
-122.03326,37.40085,sunnyvale,target
-122.03326,37.40085,sunnyvale,target
-122.03154,37.40082,sunnyvale,target
-122.01926,37.39108,sunnyvale,target
-122.01922,37.3912,sunnyvale,target
-122.01917,37.39133,sunnyvale,target
-122.01913,37.39146,sunnyvale,target
-122.01607,37.39871,sunnyvale,target
-122.01344,37.39813,sunnyvale,target
-122.01344,37.39813,sunnyvale,target
